uid,iid,r_ui,est,details
907,1284,5.0,4.189643877910719,{'was_impossible': False}
393,999,4.0,3.6001938481203726,{'was_impossible': False}
859,368,3.0,2.28915127831145,{'was_impossible': False}
327,1,4.0,3.7121462225897064,{'was_impossible': False}
389,1197,3.0,3.299335736424007,{'was_impossible': False}
497,431,4.0,3.5431688097409832,{'was_impossible': False}
707,173,2.0,3.703258109434781,{'was_impossible': False}
90,657,5.0,4.833619293190461,{'was_impossible': False}
622,552,2.0,2.678189604481974,{'was_impossible': False}
13,877,2.0,2.236325515962892,{'was_impossible': False}
613,478,5.0,4.519101441705603,{'was_impossible': False}
66,475,2.0,3.9101127671351943,{'was_impossible': False}
934,303,4.0,3.8353110355221864,{'was_impossible': False}
416,1517,2.0,3.8172155775209875,{'was_impossible': False}
217,226,1.0,2.9082735658535697,{'was_impossible': False}
540,1016,4.0,3.705921141093115,{'was_impossible': False}
666,357,4.0,4.364494726106589,{'was_impossible': False}
188,187,3.0,4.353174307037428,{'was_impossible': False}
540,181,4.0,4.024758179248186,{'was_impossible': False}
932,1116,4.0,3.72128187834035,{'was_impossible': False}
87,715,3.0,3.287980505455487,{'was_impossible': False}
632,483,5.0,4.307742207524844,{'was_impossible': False}
833,840,2.0,2.2159114142334877,{'was_impossible': False}
295,382,5.0,4.609824148141655,{'was_impossible': False}
903,196,4.0,4.284599730213669,{'was_impossible': False}
224,380,4.0,3.0113118913757027,{'was_impossible': False}
305,423,4.0,3.301172636742583,{'was_impossible': False}
851,1014,3.0,3.3152251765415595,{'was_impossible': False}
417,142,3.0,2.9738251431103713,{'was_impossible': False}
222,26,3.0,2.9615779851097646,{'was_impossible': False}
330,88,5.0,4.534667263752122,{'was_impossible': False}
664,458,3.0,3.264680644087141,{'was_impossible': False}
488,260,2.0,2.280375513574195,{'was_impossible': False}
292,58,5.0,3.835347682173231,{'was_impossible': False}
76,270,3.0,3.569693200453079,{'was_impossible': False}
84,322,3.0,3.255353991589582,{'was_impossible': False}
321,530,4.0,3.7846562111085533,{'was_impossible': False}
815,65,5.0,3.468502158493821,{'was_impossible': False}
930,174,3.0,3.5099609182656755,{'was_impossible': False}
486,813,5.0,3.6377644841246974,{'was_impossible': False}
526,307,2.0,2.9540466114137165,{'was_impossible': False}
922,919,5.0,3.645989681210223,{'was_impossible': False}
698,479,2.0,3.22489613128069,{'was_impossible': False}
894,297,4.0,4.107483092264717,{'was_impossible': False}
301,597,3.0,3.1805441765824267,{'was_impossible': False}
561,71,2.0,2.9654934218698235,{'was_impossible': False}
495,163,5.0,3.9680282928597785,{'was_impossible': False}
49,4,2.0,3.171281812746698,{'was_impossible': False}
762,475,5.0,3.4415954083412874,{'was_impossible': False}
232,269,3.0,4.312448933291174,{'was_impossible': False}
707,705,4.0,3.9790757149675957,{'was_impossible': False}
794,221,4.0,3.986362592413953,{'was_impossible': False}
660,94,2.0,2.332496876677289,{'was_impossible': False}
419,223,4.0,4.64797788160505,{'was_impossible': False}
490,151,1.0,2.8193457677571905,{'was_impossible': False}
221,475,4.0,4.232728144628336,{'was_impossible': False}
782,1670,3.0,2.9651288917644965,{'was_impossible': False}
334,1137,4.0,3.601297675881214,{'was_impossible': False}
640,750,5.0,4.584835429507563,{'was_impossible': False}
630,310,3.0,3.404545700607025,{'was_impossible': False}
917,591,3.0,3.600919592769165,{'was_impossible': False}
742,250,3.0,3.1589285621308134,{'was_impossible': False}
213,197,5.0,4.6453496127447655,{'was_impossible': False}
62,298,4.0,3.6084429652386194,{'was_impossible': False}
896,181,5.0,3.8251417438866264,{'was_impossible': False}
13,285,5.0,4.0811427993948,{'was_impossible': False}
303,229,3.0,3.251864108664275,{'was_impossible': False}
320,1215,1.0,2.8271323218487225,{'was_impossible': False}
229,347,1.0,2.974249200150561,{'was_impossible': False}
100,286,3.0,3.022399653223185,{'was_impossible': False}
880,230,3.0,3.6790792043514204,{'was_impossible': False}
15,237,3.0,3.075909522060966,{'was_impossible': False}
589,304,5.0,3.4869681502766765,{'was_impossible': False}
276,117,4.0,3.6703540170299775,{'was_impossible': False}
481,86,5.0,4.197934421644458,{'was_impossible': False}
454,419,4.0,2.6741005889442424,{'was_impossible': False}
528,427,4.0,4.377238033396206,{'was_impossible': False}
871,510,3.0,3.874761166666435,{'was_impossible': False}
256,4,5.0,3.8784353699310823,{'was_impossible': False}
537,516,3.0,2.9390332665394303,{'was_impossible': False}
600,127,5.0,4.342430711304157,{'was_impossible': False}
819,346,5.0,4.202214420454998,{'was_impossible': False}
437,843,4.0,2.733664487787873,{'was_impossible': False}
160,462,4.0,4.054323492203992,{'was_impossible': False}
657,628,3.0,2.975679382666965,{'was_impossible': False}
501,475,5.0,4.310392521834161,{'was_impossible': False}
194,218,4.0,2.527431991140821,{'was_impossible': False}
930,100,3.0,3.0836797170694203,{'was_impossible': False}
85,23,4.0,3.888231279745304,{'was_impossible': False}
629,709,3.0,4.360877018854106,{'was_impossible': False}
606,281,4.0,3.555289016235154,{'was_impossible': False}
339,693,5.0,3.996187743613306,{'was_impossible': False}
295,739,4.0,3.8276877279197317,{'was_impossible': False}
637,300,3.0,3.470701787460319,{'was_impossible': False}
677,323,4.0,3.8544614371847956,{'was_impossible': False}
181,1061,2.0,1.223816479195661,{'was_impossible': False}
123,182,4.0,3.9867804012450843,{'was_impossible': False}
833,573,1.0,2.7320005176250945,{'was_impossible': False}
883,251,5.0,4.392549495574272,{'was_impossible': False}
547,289,3.0,3.1498223299073866,{'was_impossible': False}
361,59,4.0,3.9168296222370356,{'was_impossible': False}
450,597,4.0,3.4737262342119415,{'was_impossible': False}
393,24,3.0,3.086292609224831,{'was_impossible': False}
503,124,5.0,4.329806938453411,{'was_impossible': False}
345,272,5.0,4.394891343540781,{'was_impossible': False}
287,941,3.0,3.785967623210854,{'was_impossible': False}
795,434,3.0,3.693923136545299,{'was_impossible': False}
642,102,5.0,3.4242388364522642,{'was_impossible': False}
346,177,4.0,4.030558473913484,{'was_impossible': False}
193,194,4.0,3.815652494650126,{'was_impossible': False}
59,462,5.0,4.273484367753391,{'was_impossible': False}
843,132,3.0,2.818490236618062,{'was_impossible': False}
477,282,4.0,4.664099763988938,{'was_impossible': False}
862,633,5.0,4.759680466355658,{'was_impossible': False}
474,216,4.0,4.112270249458535,{'was_impossible': False}
25,968,4.0,3.8155398796740343,{'was_impossible': False}
830,228,3.0,3.902978474652314,{'was_impossible': False}
633,98,4.0,4.221949787855841,{'was_impossible': False}
940,191,4.0,4.002247218469,{'was_impossible': False}
764,323,3.0,3.4129632267357333,{'was_impossible': False}
547,751,4.0,3.3363430206365394,{'was_impossible': False}
13,270,4.0,2.9834216014922594,{'was_impossible': False}
848,1063,5.0,4.270479502490834,{'was_impossible': False}
805,140,3.0,2.776306995214683,{'was_impossible': False}
339,32,5.0,4.107020075027709,{'was_impossible': False}
942,99,5.0,4.121415443804953,{'was_impossible': False}
305,195,3.0,3.135966024874187,{'was_impossible': False}
291,235,2.0,2.8914793835638632,{'was_impossible': False}
92,200,3.0,3.9202530128671578,{'was_impossible': False}
18,190,4.0,4.192920837669672,{'was_impossible': False}
619,827,3.0,2.882510293834021,{'was_impossible': False}
181,275,3.0,2.0314935910206575,{'was_impossible': False}
190,539,2.0,2.684408464848303,{'was_impossible': False}
60,1125,4.0,4.0339212744219815,{'was_impossible': False}
764,1,4.0,3.9982824353044566,{'was_impossible': False}
413,628,4.0,3.575777666167313,{'was_impossible': False}
130,538,5.0,4.066997526571922,{'was_impossible': False}
253,331,3.0,3.788979840649741,{'was_impossible': False}
538,289,1.0,2.9626499290052744,{'was_impossible': False}
654,405,4.0,3.8048617564232234,{'was_impossible': False}
537,469,3.0,3.3157046681225175,{'was_impossible': False}
262,52,3.0,3.3283256937337784,{'was_impossible': False}
676,255,5.0,3.545603649145428,{'was_impossible': False}
428,294,4.0,3.777977717269033,{'was_impossible': False}
189,176,4.0,3.5841078566813485,{'was_impossible': False}
788,402,3.0,3.2752775205422373,{'was_impossible': False}
595,273,3.0,3.5074189093930133,{'was_impossible': False}
623,629,3.0,3.2916261480927362,{'was_impossible': False}
435,188,4.0,3.6616584305624307,{'was_impossible': False}
697,1089,3.0,2.8185661675479166,{'was_impossible': False}
405,724,1.0,2.141717742994097,{'was_impossible': False}
721,358,1.0,2.8687516092074397,{'was_impossible': False}
314,693,3.0,3.3091746030933726,{'was_impossible': False}
49,959,2.0,2.725509166124377,{'was_impossible': False}
70,142,3.0,3.1265231870466037,{'was_impossible': False}
347,182,5.0,3.9132505651838017,{'was_impossible': False}
528,1618,1.0,3.424506398362571,{'was_impossible': False}
378,100,4.0,3.9919014616564987,{'was_impossible': False}
159,932,3.0,3.2900017835260003,{'was_impossible': False}
893,264,3.0,2.8726783373837823,{'was_impossible': False}
897,478,3.0,4.464681670655464,{'was_impossible': False}
664,69,3.0,3.619205289562138,{'was_impossible': False}
638,514,2.0,3.4775519306756153,{'was_impossible': False}
28,98,5.0,4.313685209001681,{'was_impossible': False}
234,928,2.0,2.2439184340018667,{'was_impossible': False}
304,237,5.0,3.77869137542481,{'was_impossible': False}
148,56,5.0,4.230445134213916,{'was_impossible': False}
815,99,4.0,3.7135950889614735,{'was_impossible': False}
16,202,5.0,4.541373558915935,{'was_impossible': False}
405,1232,1.0,1.037896199778001,{'was_impossible': False}
535,708,5.0,3.4891715433323016,{'was_impossible': False}
222,689,4.0,2.722782425735574,{'was_impossible': False}
764,218,4.0,3.5933713118669233,{'was_impossible': False}
195,61,3.0,3.33801130464501,{'was_impossible': False}
527,7,5.0,3.636947556389748,{'was_impossible': False}
399,564,3.0,2.0409664201596462,{'was_impossible': False}
72,222,1.0,3.3870089249333053,{'was_impossible': False}
551,118,5.0,3.6315952021011837,{'was_impossible': False}
486,475,4.0,3.7972877823875537,{'was_impossible': False}
897,760,5.0,3.010180822118917,{'was_impossible': False}
326,507,2.0,3.181457098309755,{'was_impossible': False}
394,549,4.0,3.7781768168439576,{'was_impossible': False}
332,9,4.0,4.444585300468115,{'was_impossible': False}
416,275,5.0,4.072906093183589,{'was_impossible': False}
590,255,1.0,2.882010558023085,{'was_impossible': False}
821,95,5.0,4.521147596229272,{'was_impossible': False}
671,234,4.0,4.316021542247257,{'was_impossible': False}
293,496,5.0,3.5057013374780492,{'was_impossible': False}
126,346,3.0,4.069791519874399,{'was_impossible': False}
183,1090,2.0,2.743118123662894,{'was_impossible': False}
919,689,2.0,2.9441962948881417,{'was_impossible': False}
608,195,1.0,4.120347210336601,{'was_impossible': False}
870,203,4.0,3.828831983016696,{'was_impossible': False}
374,229,5.0,3.208109818287823,{'was_impossible': False}
56,98,4.0,4.726640762173339,{'was_impossible': False}
406,228,3.0,3.208910657008495,{'was_impossible': False}
913,96,5.0,3.997643386713297,{'was_impossible': False}
707,6,3.0,3.410264901123081,{'was_impossible': False}
864,257,4.0,3.815889602860349,{'was_impossible': False}
655,1643,5.0,2.7879528024139386,{'was_impossible': False}
425,358,4.0,2.2174413485901434,{'was_impossible': False}
405,404,4.0,2.274422111136902,{'was_impossible': False}
435,627,3.0,3.0148027581229475,{'was_impossible': False}
655,66,2.0,2.844359379244665,{'was_impossible': False}
316,304,3.0,2.726026449592509,{'was_impossible': False}
312,614,4.0,4.196348782062512,{'was_impossible': False}
318,357,4.0,4.2704531374159895,{'was_impossible': False}
407,930,2.0,2.1787492037842218,{'was_impossible': False}
457,225,4.0,3.2176144129631687,{'was_impossible': False}
345,941,3.0,3.383289504813598,{'was_impossible': False}
899,433,4.0,3.5513486460561228,{'was_impossible': False}
291,396,4.0,3.3060540208320823,{'was_impossible': False}
188,288,4.0,3.661314499799986,{'was_impossible': False}
474,684,4.0,4.084217446091308,{'was_impossible': False}
145,407,2.0,2.596642559114899,{'was_impossible': False}
506,404,5.0,3.6578728821938435,{'was_impossible': False}
387,856,5.0,3.7403293649198806,{'was_impossible': False}
645,65,4.0,3.498569827572167,{'was_impossible': False}
313,496,5.0,4.220757545896186,{'was_impossible': False}
94,132,4.0,4.37364955235137,{'was_impossible': False}
239,65,5.0,3.9105561347921185,{'was_impossible': False}
807,542,5.0,2.8268928299183975,{'was_impossible': False}
511,300,4.0,3.8924145415582574,{'was_impossible': False}
433,276,5.0,3.443130230970231,{'was_impossible': False}
847,7,3.0,3.425248575929662,{'was_impossible': False}
537,848,3.0,2.4983025892891804,{'was_impossible': False}
526,123,3.0,3.009952939712308,{'was_impossible': False}
69,258,4.0,3.677084121813732,{'was_impossible': False}
429,371,2.0,3.268649924763287,{'was_impossible': False}
194,70,3.0,3.0022909820201384,{'was_impossible': False}
640,38,4.0,3.5852039133894733,{'was_impossible': False}
151,497,5.0,4.0276901136839,{'was_impossible': False}
608,509,1.0,3.540159463702689,{'was_impossible': False}
75,118,3.0,3.1047935822657635,{'was_impossible': False}
458,844,4.0,2.9065170099919944,{'was_impossible': False}
12,708,3.0,3.7601581080904745,{'was_impossible': False}
557,246,5.0,4.075137221732948,{'was_impossible': False}
747,1021,5.0,4.115803372879206,{'was_impossible': False}
637,934,1.0,2.2523428820835862,{'was_impossible': False}
113,1252,4.0,3.7302700059857155,{'was_impossible': False}
218,430,3.0,4.070308489594279,{'was_impossible': False}
365,352,1.0,2.3887078626089826,{'was_impossible': False}
405,1253,1.0,1.3867940369753193,{'was_impossible': False}
733,273,4.0,3.117295540312823,{'was_impossible': False}
162,508,5.0,3.6366432052440767,{'was_impossible': False}
288,289,3.0,3.0563346686504747,{'was_impossible': False}
167,240,1.0,2.501875854250442,{'was_impossible': False}
798,222,3.0,3.851489257244292,{'was_impossible': False}
327,95,3.0,3.1692330555825143,{'was_impossible': False}
807,404,3.0,3.9216840960141863,{'was_impossible': False}
638,194,3.0,4.077958600271169,{'was_impossible': False}
807,99,5.0,3.8979531015988957,{'was_impossible': False}
435,628,5.0,3.5641852843325053,{'was_impossible': False}
715,471,4.0,3.443302473113662,{'was_impossible': False}
934,257,4.0,3.659781062338388,{'was_impossible': False}
553,480,5.0,4.554917697089435,{'was_impossible': False}
497,395,4.0,2.6763539917855446,{'was_impossible': False}
118,288,5.0,4.317175305753499,{'was_impossible': False}
18,142,4.0,3.453971685262558,{'was_impossible': False}
671,233,4.0,3.7746598482034033,{'was_impossible': False}
330,64,5.0,5.0,{'was_impossible': False}
45,993,4.0,3.3071930193523777,{'was_impossible': False}
312,4,3.0,3.8284842324908337,{'was_impossible': False}
615,735,3.0,3.780801275611253,{'was_impossible': False}
582,477,4.0,3.1352919519681035,{'was_impossible': False}
301,69,5.0,4.159610416304703,{'was_impossible': False}
393,202,3.0,3.914820647251075,{'was_impossible': False}
292,98,5.0,4.62896801905739,{'was_impossible': False}
875,96,4.0,4.406941176358149,{'was_impossible': False}
653,1136,2.0,2.388731520355613,{'was_impossible': False}
465,194,4.0,3.75213247308664,{'was_impossible': False}
49,154,5.0,3.0057234300591458,{'was_impossible': False}
360,511,5.0,4.472378106513749,{'was_impossible': False}
90,193,4.0,4.492873398974757,{'was_impossible': False}
327,1101,4.0,3.6353166428390487,{'was_impossible': False}
654,118,2.0,3.548504958637311,{'was_impossible': False}
674,292,4.0,3.6800881454913363,{'was_impossible': False}
58,194,3.0,4.011604602711544,{'was_impossible': False}
56,67,2.0,3.4000458064293135,{'was_impossible': False}
677,307,5.0,3.5532134187162496,{'was_impossible': False}
694,489,4.0,4.386592189813359,{'was_impossible': False}
758,919,5.0,4.295995066804465,{'was_impossible': False}
446,328,3.0,2.8839299441183304,{'was_impossible': False}
287,248,5.0,4.299846607858169,{'was_impossible': False}
554,276,3.0,3.2699861298492188,{'was_impossible': False}
930,288,1.0,2.780658166865395,{'was_impossible': False}
200,96,5.0,4.895842775007574,{'was_impossible': False}
42,423,5.0,3.7868617807839087,{'was_impossible': False}
383,475,2.0,4.112824222815998,{'was_impossible': False}
1,120,1.0,2.3781884306889616,{'was_impossible': False}
863,754,3.0,3.321911979077946,{'was_impossible': False}
200,760,4.0,3.4623526145474894,{'was_impossible': False}
666,1011,4.0,3.1117074282847463,{'was_impossible': False}
472,343,5.0,3.9728961012242525,{'was_impossible': False}
